unit_id,ticker,pollution_type,mechanism_id,leg,on_state,off_state,on_polluted_present,on_flagged,off_polluted_present,off_flagged,on_flag_bucket,polluted_values,evidence_paths,human_verdict(真逃逸?/误报?/待查)
600519-fabricated_event-0::offline_replay,600519,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-fabricated_event-0::offline_replay,真逃逸
600519-fabricated_event-1::offline_replay,600519,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-fabricated_event-1::offline_replay,真逃逸
600519-fabricated_event-2::offline_replay,600519,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-fabricated_event-2::offline_replay,真逃逸
600519-fabricated_event-3::offline_replay,600519,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-fabricated_event-3::offline_replay,真逃逸
000001-direction_error-0::offline_replay,000001,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-direction_error-0::offline_replay,真逃逸
000001-direction_error-1::offline_replay,000001,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-direction_error-1::offline_replay,真逃逸
000001-direction_error-2::offline_replay,000001,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-direction_error-2::offline_replay,真逃逸
000001-direction_error-3::offline_replay,000001,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-direction_error-3::offline_replay,真逃逸
000001-unit_error-0::offline_replay,000001,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[915000000.0],reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-unit_error-0::offline_replay,真逃逸
000001-unit_error-1::offline_replay,000001,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[915000000.0],reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-unit_error-1::offline_replay,真逃逸
000001-unit_error-2::offline_replay,000001,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[915000000.0],reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-unit_error-2::offline_replay,真逃逸
000001-unit_error-3::offline_replay,000001,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[915000000.0],reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-unit_error-3::offline_replay,真逃逸
000001-period_shift-0::offline_replay,000001,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-period_shift-0::offline_replay,真逃逸
000001-period_shift-2::offline_replay,000001,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-period_shift-2::offline_replay,真逃逸
000001-fabricated_event-0::offline_replay,000001,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-fabricated_event-0::offline_replay,真逃逸
000001-fabricated_event-1::offline_replay,000001,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-fabricated_event-1::offline_replay,真逃逸
000001-fabricated_event-2::offline_replay,000001,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-fabricated_event-2::offline_replay,真逃逸
000001-fabricated_event-3::offline_replay,000001,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000001.json;reports/ablation/p1/materials/000001.pkl;unit:000001-fabricated_event-3::offline_replay,真逃逸
002415-direction_error-0::offline_replay,002415,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-direction_error-0::offline_replay,真逃逸
002415-direction_error-1::offline_replay,002415,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-direction_error-1::offline_replay,真逃逸
002415-direction_error-2::offline_replay,002415,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-direction_error-2::offline_replay,真逃逸
002415-direction_error-3::offline_replay,002415,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-direction_error-3::offline_replay,真逃逸
002415-unit_error-0::offline_replay,002415,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,internal_inconsistency,[141950.0],reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-unit_error-0::offline_replay,真逃逸
002415-unit_error-1::offline_replay,002415,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,internal_inconsistency,[141950.0],reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-unit_error-1::offline_replay,真逃逸
002415-unit_error-2::offline_replay,002415,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,internal_inconsistency,[141950.0],reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-unit_error-2::offline_replay,真逃逸
002415-unit_error-3::offline_replay,002415,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,internal_inconsistency,[141950.0],reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-unit_error-3::offline_replay,真逃逸
002415-period_shift-0::offline_replay,002415,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-period_shift-0::offline_replay,真逃逸
002415-period_shift-2::offline_replay,002415,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-period_shift-2::offline_replay,真逃逸
002415-fabricated_event-0::offline_replay,002415,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-fabricated_event-0::offline_replay,真逃逸
002415-fabricated_event-1::offline_replay,002415,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-fabricated_event-1::offline_replay,真逃逸
002415-fabricated_event-2::offline_replay,002415,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-fabricated_event-2::offline_replay,真逃逸
002415-fabricated_event-3::offline_replay,002415,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002415.json;reports/ablation/p1/materials/002415.pkl;unit:002415-fabricated_event-3::offline_replay,真逃逸
300750-direction_error-0::offline_replay,300750,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-direction_error-0::offline_replay,真逃逸
300750-direction_error-1::offline_replay,300750,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-direction_error-1::offline_replay,真逃逸
300750-direction_error-2::offline_replay,300750,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-direction_error-2::offline_replay,真逃逸
300750-direction_error-3::offline_replay,300750,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-direction_error-3::offline_replay,真逃逸
300750-unit_error-0::offline_replay,300750,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[2491000000.0],reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-unit_error-0::offline_replay,真逃逸
300750-unit_error-1::offline_replay,300750,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[2491000000.0],reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-unit_error-1::offline_replay,真逃逸
300750-unit_error-2::offline_replay,300750,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[2491000000.0],reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-unit_error-2::offline_replay,真逃逸
300750-unit_error-3::offline_replay,300750,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[2491000000.0],reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-unit_error-3::offline_replay,真逃逸
300750-period_shift-0::offline_replay,300750,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-period_shift-0::offline_replay,真逃逸
300750-period_shift-2::offline_replay,300750,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-period_shift-2::offline_replay,真逃逸
300750-fabricated_event-0::offline_replay,300750,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-fabricated_event-0::offline_replay,真逃逸
300750-fabricated_event-1::offline_replay,300750,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-fabricated_event-1::offline_replay,真逃逸
300750-fabricated_event-2::offline_replay,300750,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-fabricated_event-2::offline_replay,真逃逸
300750-fabricated_event-3::offline_replay,300750,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/300750.json;reports/ablation/p1/materials/300750.pkl;unit:300750-fabricated_event-3::offline_replay,真逃逸
601318-direction_error-0::offline_replay,601318,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-direction_error-0::offline_replay,真逃逸
601318-direction_error-1::offline_replay,601318,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-direction_error-1::offline_replay,真逃逸
601318-direction_error-2::offline_replay,601318,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-direction_error-2::offline_replay,真逃逸
601318-direction_error-3::offline_replay,601318,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-direction_error-3::offline_replay,真逃逸
601318-unit_error-0::offline_replay,601318,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1400000000.0],reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-unit_error-0::offline_replay,真逃逸
601318-unit_error-1::offline_replay,601318,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1400000000.0],reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-unit_error-1::offline_replay,真逃逸
601318-unit_error-2::offline_replay,601318,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1400000000.0],reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-unit_error-2::offline_replay,真逃逸
601318-unit_error-3::offline_replay,601318,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1400000000.0],reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-unit_error-3::offline_replay,真逃逸
601318-period_shift-0::offline_replay,601318,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-period_shift-0::offline_replay,真逃逸
601318-period_shift-2::offline_replay,601318,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-period_shift-2::offline_replay,真逃逸
601318-fabricated_event-0::offline_replay,601318,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-fabricated_event-0::offline_replay,真逃逸
601318-fabricated_event-1::offline_replay,601318,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-fabricated_event-1::offline_replay,真逃逸
601318-fabricated_event-2::offline_replay,601318,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-fabricated_event-2::offline_replay,真逃逸
601318-fabricated_event-3::offline_replay,601318,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601318.json;reports/ablation/p1/materials/601318.pkl;unit:601318-fabricated_event-3::offline_replay,真逃逸
002594-direction_error-0::offline_replay,002594,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-direction_error-0::offline_replay,真逃逸
002594-direction_error-1::offline_replay,002594,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-direction_error-1::offline_replay,真逃逸
002594-direction_error-2::offline_replay,002594,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-direction_error-2::offline_replay,真逃逸
002594-direction_error-3::offline_replay,002594,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-direction_error-3::offline_replay,真逃逸
002594-unit_error-0::offline_replay,002594,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1531000000.0],reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-unit_error-0::offline_replay,真逃逸
002594-unit_error-1::offline_replay,002594,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1531000000.0],reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-unit_error-1::offline_replay,真逃逸
002594-unit_error-2::offline_replay,002594,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1531000000.0],reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-unit_error-2::offline_replay,真逃逸
002594-unit_error-3::offline_replay,002594,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1531000000.0],reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-unit_error-3::offline_replay,真逃逸
002594-period_shift-0::offline_replay,002594,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-period_shift-0::offline_replay,真逃逸
002594-period_shift-2::offline_replay,002594,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-period_shift-2::offline_replay,真逃逸
002594-fabricated_event-0::offline_replay,002594,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-fabricated_event-0::offline_replay,真逃逸
002594-fabricated_event-1::offline_replay,002594,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-fabricated_event-1::offline_replay,真逃逸
002594-fabricated_event-2::offline_replay,002594,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-fabricated_event-2::offline_replay,真逃逸
002594-fabricated_event-3::offline_replay,002594,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002594.json;reports/ablation/p1/materials/002594.pkl;unit:002594-fabricated_event-3::offline_replay,真逃逸
600036-direction_error-0::offline_replay,600036,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-direction_error-0::offline_replay,真逃逸
600036-direction_error-1::offline_replay,600036,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-direction_error-1::offline_replay,真逃逸
600036-direction_error-2::offline_replay,600036,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-direction_error-2::offline_replay,真逃逸
600036-direction_error-3::offline_replay,600036,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-direction_error-3::offline_replay,真逃逸
600036-unit_error-0::offline_replay,600036,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1344000000.0],reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-unit_error-0::offline_replay,真逃逸
600036-unit_error-1::offline_replay,600036,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1344000000.0],reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-unit_error-1::offline_replay,真逃逸
600036-unit_error-2::offline_replay,600036,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1344000000.0],reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-unit_error-2::offline_replay,真逃逸
600036-unit_error-3::offline_replay,600036,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1344000000.0],reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-unit_error-3::offline_replay,真逃逸
600036-period_shift-0::offline_replay,600036,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-period_shift-0::offline_replay,真逃逸
600036-period_shift-2::offline_replay,600036,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-period_shift-2::offline_replay,真逃逸
600036-fabricated_event-0::offline_replay,600036,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-fabricated_event-0::offline_replay,真逃逸
600036-fabricated_event-1::offline_replay,600036,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-fabricated_event-1::offline_replay,真逃逸
600036-fabricated_event-2::offline_replay,600036,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-fabricated_event-2::offline_replay,真逃逸
600036-fabricated_event-3::offline_replay,600036,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/600036.json;reports/ablation/p1/materials/600036.pkl;unit:600036-fabricated_event-3::offline_replay,真逃逸
000858-direction_error-0::offline_replay,000858,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-direction_error-0::offline_replay,真逃逸
000858-direction_error-1::offline_replay,000858,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-direction_error-1::offline_replay,真逃逸
000858-direction_error-2::offline_replay,000858,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-direction_error-2::offline_replay,真逃逸
000858-direction_error-3::offline_replay,000858,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-direction_error-3::offline_replay,真逃逸
000858-unit_error-0::offline_replay,000858,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[689000000.0],reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-unit_error-0::offline_replay,真逃逸
000858-unit_error-1::offline_replay,000858,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[689000000.0],reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-unit_error-1::offline_replay,真逃逸
000858-unit_error-2::offline_replay,000858,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[689000000.0],reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-unit_error-2::offline_replay,真逃逸
