case_key,ticker,pollution_type,mechanism_id,leg,instances,unit_ids,polluted_field,polluted_values,on_state,off_state,on_flagged,on_verdict,on_flag_bucket,ground_truth,delta,delta_note,machine_reading,human_verdict(真逃逸?/误报?/待查)
002415-fabricated_event-0,002415,fabricated_event,A6,offline_replay,4,"[""002415-fabricated_event-0::offline_replay"", ""002415-fabricated_event-1::offline_replay"", ""002415-fabricated_event-2::offline_replay"", ""002415-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
300750-direction_error-0,300750,direction_error,A3,offline_replay,4,"[""300750-direction_error-0::offline_replay"", ""300750-direction_error-1::offline_replay"", ""300750-direction_error-2::offline_replay"", ""300750-direction_error-3::offline_replay""]",growth_rates.profitability.归母净利润,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.4228344558351947,42.702834455835195,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
300750-unit_error-0,300750,unit_error,A3,offline_replay,4,"[""300750-unit_error-0::offline_replay"", ""300750-unit_error-1::offline_replay"", ""300750-unit_error-2::offline_replay"", ""300750-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[2491000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,24.91,2490999975.09,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
300750-period_shift-0,300750,period_shift,A2,offline_replay,2,"[""300750-period_shift-0::offline_replay"", ""300750-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
300750-fabricated_event-0,300750,fabricated_event,A6,offline_replay,4,"[""300750-fabricated_event-0::offline_replay"", ""300750-fabricated_event-1::offline_replay"", ""300750-fabricated_event-2::offline_replay"", ""300750-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601318-direction_error-0,601318,direction_error,A3,offline_replay,4,"[""601318-direction_error-0::offline_replay"", ""601318-direction_error-1::offline_replay"", ""601318-direction_error-2::offline_replay"", ""601318-direction_error-3::offline_replay""]",derived_series.chg_20d,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.0688,0.1376,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601318-unit_error-0,601318,unit_error,A3,offline_replay,4,"[""601318-unit_error-0::offline_replay"", ""601318-unit_error-1::offline_replay"", ""601318-unit_error-2::offline_replay"", ""601318-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[1400000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,14.0,1399999986.0,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601318-period_shift-0,601318,period_shift,A2,offline_replay,2,"[""601318-period_shift-0::offline_replay"", ""601318-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601318-fabricated_event-0,601318,fabricated_event,A6,offline_replay,4,"[""601318-fabricated_event-0::offline_replay"", ""601318-fabricated_event-1::offline_replay"", ""601318-fabricated_event-2::offline_replay"", ""601318-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002594-direction_error-0,002594,direction_error,A3,offline_replay,4,"[""002594-direction_error-0::offline_replay"", ""002594-direction_error-1::offline_replay"", ""002594-direction_error-2::offline_replay"", ""002594-direction_error-3::offline_replay""]",derived_series.rebound_from_low_250d,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.082,0.164,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002594-unit_error-0,002594,unit_error,A3,offline_replay,4,"[""002594-unit_error-0::offline_replay"", ""002594-unit_error-1::offline_replay"", ""002594-unit_error-2::offline_replay"", ""002594-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[1531000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,15.31,1530999984.69,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002594-period_shift-0,002594,period_shift,A2,offline_replay,2,"[""002594-period_shift-0::offline_replay"", ""002594-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002594-fabricated_event-0,002594,fabricated_event,A6,offline_replay,4,"[""002594-fabricated_event-0::offline_replay"", ""002594-fabricated_event-1::offline_replay"", ""002594-fabricated_event-2::offline_replay"", ""002594-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600036-direction_error-0,600036,direction_error,A3,offline_replay,4,"[""600036-direction_error-0::offline_replay"", ""600036-direction_error-1::offline_replay"", ""600036-direction_error-2::offline_replay"", ""600036-direction_error-3::offline_replay""]",growth_rates.profitability.ROIC,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.04292481701359163,4.332924817013591,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600036-unit_error-0,600036,unit_error,A3,offline_replay,4,"[""600036-unit_error-0::offline_replay"", ""600036-unit_error-1::offline_replay"", ""600036-unit_error-2::offline_replay"", ""600036-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[1344000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,13.44,1343999986.56,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600036-period_shift-0,600036,period_shift,A2,offline_replay,2,"[""600036-period_shift-0::offline_replay"", ""600036-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600036-fabricated_event-0,600036,fabricated_event,A6,offline_replay,4,"[""600036-fabricated_event-0::offline_replay"", ""600036-fabricated_event-1::offline_replay"", ""600036-fabricated_event-2::offline_replay"", ""600036-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000858-direction_error-0,000858,direction_error,A3,offline_replay,4,"[""000858-direction_error-0::offline_replay"", ""000858-direction_error-1::offline_replay"", ""000858-direction_error-2::offline_replay"", ""000858-direction_error-3::offline_replay""]",quarterly_trend.yoy,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,232.55556036541333,465.11556036541333,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000858-unit_error-0,000858,unit_error,A3,offline_replay,4,"[""000858-unit_error-0::offline_replay"", ""000858-unit_error-1::offline_replay"", ""000858-unit_error-2::offline_replay"", ""000858-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[689000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,6.89,688999993.11,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000858-period_shift-0,000858,period_shift,A2,offline_replay,2,"[""000858-period_shift-0::offline_replay"", ""000858-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000858-fabricated_event-0,000858,fabricated_event,A6,offline_replay,4,"[""000858-fabricated_event-0::offline_replay"", ""000858-fabricated_event-1::offline_replay"", ""000858-fabricated_event-2::offline_replay"", ""000858-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601899-direction_error-0,601899,direction_error,A3,offline_replay,4,"[""601899-direction_error-0::offline_replay"", ""601899-direction_error-1::offline_replay"", ""601899-direction_error-2::offline_replay"", ""601899-direction_error-3::offline_replay""]",growth_rates.profitability.归母净利润,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.6154868816202651,62.16548688162026,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601899-unit_error-0,601899,unit_error,A3,offline_replay,4,"[""601899-unit_error-0::offline_replay"", ""601899-unit_error-1::offline_replay"", ""601899-unit_error-2::offline_replay"", ""601899-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[3304000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,33.04,3303999966.96,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601899-period_shift-0,601899,period_shift,A2,offline_replay,2,"[""601899-period_shift-0::offline_replay"", ""601899-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601899-fabricated_event-0,601899,fabricated_event,A6,offline_replay,4,"[""601899-fabricated_event-0::offline_replay"", ""601899-fabricated_event-1::offline_replay"", ""601899-fabricated_event-2::offline_replay"", ""601899-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002304-direction_error-0,002304,direction_error,A3,offline_replay,4,"[""002304-direction_error-0::offline_replay"", ""002304-direction_error-1::offline_replay"", ""002304-direction_error-2::offline_replay"", ""002304-direction_error-3::offline_replay""]",quarterly_trend.net_profit.1,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,24.47,48.94,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002304-unit_error-0,002304,unit_error,A3,offline_replay,4,"[""002304-unit_error-0::offline_replay"", ""002304-unit_error-1::offline_replay"", ""002304-unit_error-2::offline_replay"", ""002304-unit_error-3::offline_replay""]",income_statement.20251231.营业总收入,[1.921105761305e+18],caught,escaped,True,FAIL/value_mismatch,value_mismatch,19211057613.05,1.9211057420939423e+18,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002304-period_shift-0,002304,period_shift,A2,offline_replay,2,"[""002304-period_shift-0::offline_replay"", ""002304-period_shift-2::offline_replay""]",income_statement.20251231.营业总收入,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002304-fabricated_event-0,002304,fabricated_event,A6,offline_replay,4,"[""002304-fabricated_event-0::offline_replay"", ""002304-fabricated_event-1::offline_replay"", ""002304-fabricated_event-2::offline_replay"", ""002304-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-direction_error-0,601398,direction_error,A3,offline_replay,4,"[""601398-direction_error-0::offline_replay"", ""601398-direction_error-1::offline_replay"", ""601398-direction_error-2::offline_replay"", ""601398-direction_error-3::offline_replay""]",quarterly_trend.yoy.0,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,3.3282904689863844,6.656590468986384,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-unit_error-0,601398,unit_error,A3,offline_replay,4,"[""601398-unit_error-0::offline_replay"", ""601398-unit_error-1::offline_replay"", ""601398-unit_error-2::offline_replay"", ""601398-unit_error-3::offline_replay""]",income_statement.20251231.营业收入,[8.3827e+19],caught,escaped,True,FAIL/value_mismatch,value_mismatch,838270000000.0,8.382699916173e+19,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-period_shift-0,601398,period_shift,A2,offline_replay,2,"[""601398-period_shift-0::offline_replay"", ""601398-period_shift-2::offline_replay""]",income_statement.20251231.营业收入,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-fabricated_event-0,601398,fabricated_event,A6,offline_replay,4,"[""601398-fabricated_event-0::offline_replay"", ""601398-fabricated_event-1::offline_replay"", ""601398-fabricated_event-2::offline_replay"", ""601398-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-direction_error-0,600030,direction_error,A3,offline_replay,4,"[""600030-direction_error-0::offline_replay"", ""600030-direction_error-1::offline_replay"", ""600030-direction_error-2::offline_replay"", ""600030-direction_error-3::offline_replay""]",quarterly_trend.net_profit,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,131.27,262.54,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-unit_error-0,600030,unit_error,A3,offline_replay,4,"[""600030-unit_error-0::offline_replay"", ""600030-unit_error-1::offline_replay"", ""600030-unit_error-2::offline_replay"", ""600030-unit_error-3::offline_replay""]",income_statement.20251231.归属于母公司的净利润,[300760.0],caught,escaped,True,FAIL/internal_inconsistency,internal_inconsistency,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-period_shift-0,600030,period_shift,A2,offline_replay,2,"[""600030-period_shift-0::offline_replay"", ""600030-period_shift-2::offline_replay""]",income_statement.20251231.归属于母公司的净利润,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-fabricated_event-0,600030,fabricated_event,A6,offline_replay,4,"[""600030-fabricated_event-0::offline_replay"", ""600030-fabricated_event-1::offline_replay"", ""600030-fabricated_event-2::offline_replay"", ""600030-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000333-direction_error-0,000333,direction_error,A3,offline_replay,4,"[""000333-direction_error-0::offline_replay"", ""000333-direction_error-1::offline_replay"", ""000333-direction_error-2::offline_replay"", ""000333-direction_error-3::offline_replay""]",growth_rates.profitability.营业收入,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.12109094789728395,12.231090947897284,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000333-unit_error-0,000333,unit_error,A3,offline_replay,4,"[""000333-unit_error-0::offline_replay"", ""000333-unit_error-1::offline_replay"", ""000333-unit_error-2::offline_replay"", ""000333-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[1970000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,19.7,1969999980.3,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000333-period_shift-0,000333,period_shift,A2,offline_replay,2,"[""000333-period_shift-0::offline_replay"", ""000333-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000333-fabricated_event-0,000333,fabricated_event,A6,offline_replay,4,"[""000333-fabricated_event-0::offline_replay"", ""000333-fabricated_event-1::offline_replay"", ""000333-fabricated_event-2::offline_replay"", ""000333-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002352-direction_error-0,002352,direction_error,A3,offline_replay,4,"[""002352-direction_error-0::offline_replay"", ""002352-direction_error-1::offline_replay"", ""002352-direction_error-2::offline_replay"", ""002352-direction_error-3::offline_replay""]",growth_rates.profitability.营业收入,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.08370221173465124,8.453702211734651,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002352-unit_error-0,002352,unit_error,A3,offline_replay,4,"[""002352-unit_error-0::offline_replay"", ""002352-unit_error-1::offline_replay"", ""002352-unit_error-2::offline_replay"", ""002352-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[1151000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,11.51,1150999988.49,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002352-period_shift-0,002352,period_shift,A2,offline_replay,2,"[""002352-period_shift-0::offline_replay"", ""002352-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002352-fabricated_event-0,002352,fabricated_event,A6,offline_replay,4,"[""002352-fabricated_event-0::offline_replay"", ""002352-fabricated_event-1::offline_replay"", ""002352-fabricated_event-2::offline_replay"", ""002352-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601012-unit_error-0,601012,unit_error,A3,offline_replay,4,"[""601012-unit_error-0::offline_replay"", ""601012-unit_error-1::offline_replay"", ""601012-unit_error-2::offline_replay"", ""601012-unit_error-3::offline_replay""]",profitability_metrics.毛利率.2025,[81000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,0.8097714983805031,80999999.1902285,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601012-period_shift-0,601012,period_shift,A2,offline_replay,2,"[""601012-period_shift-0::offline_replay"", ""601012-period_shift-2::offline_replay""]",profitability_metrics.毛利率.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601012-fabricated_event-0,601012,fabricated_event,A6,offline_replay,4,"[""601012-fabricated_event-0::offline_replay"", ""601012-fabricated_event-1::offline_replay"", ""601012-fabricated_event-2::offline_replay"", ""601012-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600887-direction_error-0,600887,direction_error,A3,offline_replay,4,"[""600887-direction_error-0::offline_replay"", ""600887-direction_error-1::offline_replay"", ""600887-direction_error-2::offline_replay"", ""600887-direction_error-3::offline_replay""]",quarterly_trend.net_profit.0,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,3.64,7.28,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600887-unit_error-0,600887,unit_error,A3,offline_replay,4,"[""600887-unit_error-0::offline_replay"", ""600887-unit_error-1::offline_replay"", ""600887-unit_error-2::offline_replay"", ""600887-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[2087000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,20.87,2086999979.13,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600887-period_shift-0,600887,period_shift,A2,offline_replay,2,"[""600887-period_shift-0::offline_replay"", ""600887-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600887-fabricated_event-0,600887,fabricated_event,A6,offline_replay,4,"[""600887-fabricated_event-0::offline_replay"", ""600887-fabricated_event-1::offline_replay"", ""600887-fabricated_event-2::offline_replay"", ""600887-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
