unit_id,风险点(前60字),最像的引用1·相似度,最像的引用1·来源侧,最像的引用1·原文,最像的引用2·相似度,最像的引用2·来源侧,最像的引用2·原文,决策共引用辩论侧几条
000333::b1::5,2025Q4单季利润同比下滑，全年+14%增速靠前三季度支撑，边际动能减弱,0.06,分析师(fundamental),全年营收4585亿(+12.1%)、归母净利439亿(+14%)双位数增长,0.04,辩论侧(risk_conservative),机构减仓是资金面实证负反馈，Q4下滑叠加GARP未通过意味着边际信号在累积，确认偏误风险需防范,3
002352::b1::0,均线空头排列、MACD零轴下方死叉运行，短期下跌趋势尚未扭转,0.58,分析师(technical),技术面均线空头排列、MACD零轴下方死叉、RSI与KDJ低位弱势，短期下跌趋势尚未扭转,0.07,辩论侧(risk_neutral),再评估触发条件：三季报利润同比转正或PMI回升至荣枯线上方二者其一，叠加均线空头排列修复，方可转为建仓评估,6
600887::b1::8,中报业绩下滑为主要利空，缺乏明确利好事件驱动，反弹缺乏情绪支撑,0.53,分析师(sentiment),舆情缺乏明确利好事件驱动，中报业绩下滑是主要利空,0.05,辩论侧(risk_metrics),VaR95单日1.64%基于历史正态口径，beta仅0.10表明波动由自身事件驱动，事件性跳空风险被VaR低估，试探仓风险预算不可靠,5
000651::b1::7,健康度评分51.2分处于预警区间，财务动能预警,0.71,分析师(fundamental),健康度评分51.2分处于预警区间,0.03,辩论侧(risk_metrics),波动率15.65%、VaR(95%)1.46%、最大回撤9.27%，实际风险暴露温和，低波动环境压缩双向空间而非仅压缩风险,5
600276::b1::5,最新季度利润同比下滑-15.3%，回应对方①的'双位数增长'叙事，边际动能才是定价核心,0.30,分析师(fundamental),最新季度利润同比下滑15.3%,0.08,分析师(fundamental),全年营收利润双位数增长、盈利质量与现金流优秀、几乎无偿债压力,5
601888::b1::0,2025年ROE仅6.48%、归母净利润同比-16%，盈利能力持续下滑,0.57,分析师(fundamental),近期季度归母净利润同比增速转正，2025年ROE仅6.48%、归母净利润同比-16%,0.15,分析师(sentiment),2026年中报净利润同比增长19.49%,5
600519::b1::6,改革阵痛期时长可能超市场预期，历史提价与渠道改革红利或已被透支（推断）,0.01,分析师(fundamental),毛利率91.2%、ROE 32.5%、负债率16.4%，存量盈利质量全市场顶级,0.00,辩论侧(research_manager),研究经理评级中性，多空力量接近均衡，负增长性质当前信息不足以裁决,6
000001::b1::9,在ROE持续下行至9.15%的趋势中押注'预期差拐点'，属低胜率的左侧赌博而非价值投资（推断）,0.13,分析师(fundamental),ROE从2023年11.38%持续降至2025年9.15%，盈利能力持续下行,0.03,辩论侧(risk_metrics),最大回撤12.38%、年化波动率15.44%、VaR(95%)日度1.40%、beta仅0.05，市场风险敞口有限，属于防御型银行股,5
002415::b1::5,制造业景气度处于荣枯线下方，需求端疲弱直接压制政企订单，流动性宽松无法替代基本面,0.39,分析师(macro),制造业景气度处于荣枯线下方，需求端偏弱,0.08,辩论侧(risk_conservative),制造业PMI低于荣枯线与营收近零增长叠加，利润逐季加速的持续性存疑,5
300750::b1::9,健康度评分因利息覆盖倍数异常和应付账款周转率红灯仅60.2分，失分项是真实运营与财务结构指标而非规则误伤,0.08,分析师(fundamental),基本面盈利与现金流优秀、负债率持续改善，但健康度仅60.2分、负债率高于60%未通过GARP,0.05,辩论侧(research_manager),研究经理结论为中性（置信度0.55），倾向等待趋势企稳或健康度指标验证后再介入,5
002594::b1::5,单季度修复信号不足以推翻净利连续下滑、ROE回落、FCF大幅转负的既有趋势，拐点存在被证伪风险,0.28,分析师(fundamental),净利连续下滑、FCF大幅转负,0.06,辩论侧(research_manager),单季拐点需多季验证、海外扩张初期反而加重FCF压力的反驳有力,7
600036::b1::3,RSI 与 KDJ 高位叠加资金流出，技术强势与资金面背离，推断短期回踩概率大于上行空间,0.15,辩论侧(debate_bear),看空方指出技术强势与资金流出背离是典型顶部信号，追高风险收益比恶化,0.13,分析师(technical),RSI与KDJ高位提示短线回踩风险，但多头排列+MACD零轴上方确认中期上升趋势,5
000858::b1::5,稳健现金流仅保证生存，在ROE腰斩背景下当前估值缺乏安全边际（推断）,0.12,分析师(fundamental),现金流质量与资产负债表稳健，为左侧布局提供安全边际,0.03,辩论侧(debate_bear),ROE接近资金成本、回购规模相对流通市值杯水车薪，产业资本信号不足以对冲基本面下行通道,5
601899::b1::1,PMI跌破荣枯线压制工业金属需求预期，铜的工业属性逻辑承压,0.39,分析师(macro),PMI跌破荣枯线压制工业金属需求、宏观组合中性略偏利好,0.02,分析师(technical),跌破20日均线并伴随MACD死叉与负柱扩大，短线动能转弱,6
601398::b1::6,千亿定增注资为监管驱动的被动补血，印证内生资本充足性承压并摊薄每股收益,0.08,辩论侧(debate_bull),千亿定增为财政部级注资，一次性摊薄换取永久性风险缓冲与分红能力提升,0.03,辩论侧(risk_neutral),定增摊薄即时而风险缓冲与分红提升兑现需多年，时间错配使多方即期利好表述偏乐观,8
600030::b1::7,DeepSeek IPO尚处筹备阶段，落地时间与承销份额不确定，利好已被消化，存在预期透支风险（推断）,0.13,分析师(sentiment),中报业绩大增69.6%、获DeepSeek IPO筹备消息提振，但解禁与大宗数据暂缺,0.03,辩论侧(risk_conservative),VaR(95%)仅2.18%基于历史分布，无法覆盖事件驱动的厚尾损失，利好兑现回落风险未量化,6
000333::b1::8,制造业景气度处于荣枯线下方、内需偏弱，压制家电及ToB资本开支需求,0.00,分析师(fundamental),全年营收4585亿(+12.1%)、归母净利439亿(+14%)双位数增长,0.00,分析师(fundamental),ROE 19.7%、ROIC 16.1%、OCF/净利1.21、FCF 422亿证明盈利含金量高,3
002352::b1::3,PMI跌破荣枯线压制商务件需求，宏观并非全面利好,0.37,分析师(macro),PMI跌破荣枯线反映制造业景气走弱，或压制商务件需求,0.09,辩论侧(research_manager),PMI需求压制是快变量而融资成本改善是慢变量，对冲逻辑错配,6
600887::b1::3,中报业绩下滑为主要利空，缺乏利好事件驱动，反弹缺乏情绪支撑,0.43,分析师(sentiment),舆情缺乏明确利好事件驱动，中报业绩下滑是主要利空,0.05,辩论侧(risk_metrics),VaR95单日1.64%基于历史正态口径，beta仅0.10表明波动由自身事件驱动，事件性跳空风险被VaR低估，试探仓风险预算不可靠,5
000651::b1::0,2025年营收与净利润双降约10%，2026Q2净利同比再降15.4%，降幅扩大，成长性持续塌陷,0.76,分析师(fundamental),2025年营收与净利润双降约10%，2026Q2净利同比再降15.4%且降幅扩大,0.04,辩论侧(risk_metrics),波动率15.65%、VaR(95%)1.46%、最大回撤9.27%，实际风险暴露温和，低波动环境压缩双向空间而非仅压缩风险,5
600276::b1::3,M1-M2剪刀差偏大、PMI跌破荣枯线，资金活化不足与需求疲弱制约估值扩张，防御属性只能抗跌不能逆势,0.01,辩论侧(risk_conservative),三个边际信号（利润下滑、机构减持、MACD死叉）时间上相互印证，不能仅凭叙事断定已被充分定价,0.01,辩论侧(risk_neutral),VaR(95%)约3.16%基于历史分布，创新药审批意外事件跳空将使其失效，激进方案尾部风险预算不足,5
601888::b1::4,2025年ROE仅6.48%、归母净利润同比-16%，全年盈利中枢下移，单季转正不构成拐点,0.49,分析师(fundamental),近期季度归母净利润同比增速转正，2025年ROE仅6.48%、归母净利润同比-16%,0.12,分析师(sentiment),2026年中报净利润同比增长19.49%,5
600519::b1::1,现金流含金量下降，收入质量恶化,0.21,分析师(fundamental),2025年营收与利润罕见负增长，现金流含金量下降，GARP检验未通过,0.06,辩论侧(risk_conservative),存量质量指标是对过去的描述，无法对冲边际恶化,6
000001::b1::7,机构减持、行业资金流出，与短线指标走弱相互印证，洗盘论缺乏资金面支撑,0.01,分析师(technical),中期MA20/60多头排列完好，短线MACD零轴上方死叉、KDJ回落仅为调整，下行空间受限,0.00,辩论侧(research_manager),营收连续两年负增长背景下，2026年季度净利润转正可能仅靠拨备反哺等低质量手段，拐点证据不足,5
002594::b1::4,KDJ金叉与RSI超卖仅是短线超跌反弹信号，在基本面恶化背景下更可能是下跌中继而非反转,0.20,分析师(technical),KDJ低位金叉、RSI接近超卖，短线超跌反弹迹象初现,0.07,辩论侧(risk_neutral),KDJ金叉与均线空头排列并存的技术信号矛盾使入场胜率不如方案暗示的乐观，置信度应降至0.45-0.50,7
601899::b1::7,股价跌破20日均线，MACD死叉且负柱扩大，回调动能未释放完毕,0.39,分析师(technical),跌破20日均线并伴随MACD死叉与负柱扩大，短线动能转弱,0.13,分析师(technical),股价仍站上60日均线，属中期上行趋势中的短线回调,6
000333::b1::2,制造业景气度处于荣枯线下方、内需偏弱，压制家电需求,0.00,分析师(fundamental),全年营收4585亿(+12.1%)、归母净利439亿(+14%)双位数增长,0.00,分析师(fundamental),ROE 19.7%、ROIC 16.1%、OCF/净利1.21、FCF 422亿证明盈利含金量高,3
601012::b1::3,技术面空头排列下行趋势，超卖但无企稳信号，左侧介入风险高,0.60,分析师(technical),技术面空头排列下行趋势，短期超卖但无企稳信号,0.01,辩论侧(risk_conservative),右侧确认应量化为连续两个季度毛利率回升至5%以上或BC出货数据连续两期改善，而非模糊等待信号,7
000651::b1::4,技术面MACD绿柱持续、价格运行于MA20下方，弱势整理缺乏企稳信号,0.42,分析师(technical),价格运行于MA20下方、MACD绿柱持续、均线纠缠偏弱,0.03,辩论侧(research_manager),多方'周期左侧'论断属推测、缺乏拐点信号与股息率横向对比，空方反驳更具说服力,5
002027::b1::4,收购新潮传媒整合后商誉与减值压力可能进一步累积，推断中期盈利波动风险上升,0.12,分析师(sentiment),收购新潮传媒交易恢复审核推进,0.03,辩论侧(risk_conservative),止损距离约4.3%，仅约1.6倍单日VaR(95)，正常波动下可能被触及，应视为成本而非方案失败,7
