entry_id,stock_code,stock_name,trace_id,trace_timestamp,trace_version,claim_type,source_type,field_ref,stated_value,interpretation,ground_truth,delta,verifier_status,expected_label,subsets,disease
benchmark_v1_0035,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,增长率.profitability.归母净利润,-0.1005,2025年归母净利润同比-10.05%，增收不增利,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0036,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,利润表.归母净利润.2025,-386981295.92,2025年归母净利润-3.87亿元，由2024年的+0.91亿元转为巨亏,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0037,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,quarterly_trend.yoy,-6.9,最近季度(2026Q2)归母净利润同比-6.9%；2025Q4曾同比-30.3%，季度趋势走弱,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0038,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR1Y,3,1年期LPR维持3.0%的历史低位，企业短期融资成本处于低位,3,0,PASS,PASS,clean,
benchmark_v1_0039,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.pmi.1.制造业-指数,50.3,2026年6月制造业PMI为50.3，位于荣枯线上方，景气度扩张,50.3,0,PASS,PASS,clean,
benchmark_v1_0040,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,利润表.2025.对联营企业和合营企业的投资收益,1264373.49,"2025年联营/合营企业投资收益仅126万元（2023年为5,775万元），大额资产回报极低",,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0041,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,technical_indicators.KDJ.K.59,96.86,最新 K = 96.86，极度超买，为 60 期最高值,92.69585503441876,4.164144965581244,FAIL,FAIL,clean+regression,index
benchmark_v1_0042,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.cpi.0.全国-环比增长,-0.1,2026年7月CPI环比下降0.1%，物价走势偏弱，存在通缩隐忧。,-0.1,0,PASS,PASS,clean,
benchmark_v1_0043,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,numerical,data,运营效率.应收账款周转率.2025,3.65,2025年应收账款周转率3.65次（约99天），近年基本平稳,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0044,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,technical_indicators.RSI.14.231,70.8,本轮上涨 RSI 峰值 70.8，曾进入超买区，目前已回落至中性，超买压力释放,70.79747993628274,0.0025200637172559937,PASS,PASS,clean+regression,index
benchmark_v1_0045,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,computational,llm_inference,运营效率.存货周转率.2025,330,按360天/1.0903次计算，存货周转天数约330天，存货2.08亿元相当于近一年营业成本（2.35亿元）的88%,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0046,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,computational,llm_inference,technical_indicators.MA.5.249,MA5(1296.17) < MA10(1311.22) < MA20(1322.63),短期均线呈空头排列，短期趋势偏弱,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0047,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,computational,llm_inference,technical_indicators.MA.20.249,MA20(1322.63) > MA60(1262.83)，差值约 59.8 点,中期均线仍多头排列，中期上升趋势结构尚未破坏,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0048,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,computational,llm_inference,technical_indicators.MACD.histogram.249,绿柱序列：-19.58 → -16.90 → -14.66,绿柱连续两期收窄，短期下跌动能边际减弱,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0049,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,data,季度趋势.net_profit.2026H1,1.06,2026年上半年归母净利润合计约1.06亿元（Q1的0.38亿+Q2的0.68亿），较2025年上半年约0.68亿元（全年1.98亿-Q3的0.14亿-Q4的1.16亿）增长约56%，利润端明显修复,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0050,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,computational,llm_inference,利润表.净利润.2024,-84006603.58,2024年合并净利润实为-0.84亿元，归母+0.91亿元依赖少数股东承担-1.75亿元亏损,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0051,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,computational,llm_inference,利润表.2025.所得税费用,40486007.16,2025年所得税费用4049万元，实际税率由2024年12.86%（3251万/25276万）升至16.97%（4049万/23861万），单独拖累净利润降幅约4.7个百分点,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0052,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,computational,data,technical_indicators.RSI.14.54,6,RSI 已连续 6 期高于 70，且最近 4 期高于 85，指标持续超买钝化,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0053,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,computational,llm_inference,现金流量表.期末现金及现金等价物余额.2025,650195709.67,期末现金及现金等价物仅6.50亿元，约为短期借款的26%，短期流动性高度依赖再融资滚动,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0054,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,data,现金流.FCF收益率.2025,0.2255,经核验该指标为FCF/营业收入口径（2.34亿/10.39亿=22.55%），反映现金创造能力强，并非市值口径的收益率，不能据此推断股息回报,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0055,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,computational,data,technical_indicators.BOLL.upper.249,0.67,布林带宽=(8.3714-4.1225)/6.339≈67.0%，波动率处于极端水平,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0056,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,computational,llm_inference,technical_indicators.KDJ.K.-1,44.26,K>D且KDJ低位金叉后回升，短线反弹信号成立,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0057,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,computational,llm_inference,资产负债表.2025.资产总计,2693074000,货币资金2.50亿+交易性金融资产3.34亿+其他权益工具投资8.36亿合计约14.20亿元，占总资产约52.7%，超过一半资产为现金与投资类资产,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0058,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,computational,llm_inference,technical_indicators.MACD.histogram.-1,8.99,最新 histogram 为 +8.99，前一期为 -4.43，柱状图由负转正，构成零轴上方金叉（DIF 上穿 DEA）,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0059,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,computational,llm_inference,利润表.营业利润.2025,-80548239.77,剔除资产减值与信用减值合计4.57亿元后，2025年营业利润仍约-0.81亿元，核心主业经营亏损,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0060,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,llm_inference,technical_indicators.KDJ.J.59,-7.27,J 值自两期前峰值 107.84 回落 7.27 至 100.57，K 由 96.86 微降至 95.46，高位初步钝化但未形成死叉,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0061,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,computational,llm_inference,资产负债表.商誉.2024,338976421.2,商誉由2023年末3.70亿元、2024年末3.39亿元降至2025年末清零，推断已全额计提减值,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0062,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,computational,llm_inference,garp.pass,0,GARP估值未通过：PE高于行业平均且净利增速为负，估值与成长匹配度欠佳,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0063,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,computational,data,资产负债表.2025.货币资金+交易性金融资产,583451562.77,货币资金2.50亿元+交易性金融资产3.34亿元，类现金合计约5.83亿元,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0064,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,llm_inference,technical_indicators.MACD.histogram.59,0.1812,柱状图较上期 0.969 扩大 0.181，近 5 期连续放大（0.32→0.52→0.74→0.97→1.15），动能仍在加速,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0065,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,data,运营效率.现金循环周期.2025,375.6,现金循环周期约376天（存货330天+应收99天-应付约53天），营运资金占用周期很长,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0066,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,computational,data,technical_indicators.MACD.histogram.21,38,MACD 红柱约 38 期前首次转正（金叉），DIF 于约 30 期前上穿零轴，中期多头格局确立；期间红柱曾在约 16 期前缩至接近零（0.007）后再度猛烈放大，呈强势中继再加速形态,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0067,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,预计算财务指标.每股净资产_调整后.2025,1.8729,2025年末调整后每股净资产1.87元；因亏损PE失效，估值锚仅剩PB,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0068,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,entity,data,events[0].title,事件数据暂时不可用,事件源未接入实时数据，仅展示预构建库数据，当前无该股票的实质关键事件记录,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0069,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.m2.0.货币(M1)-同比增长,4,2026年7月M1同比增速为4.0%，企业活期资金活跃度不足，经济活力偏弱。,4,0,PASS,PASS,clean,
benchmark_v1_0070,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,entity,data,key_events.0.title,事件数据暂时不可用,关键事件源未接入，重大事件影响无法评估,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0071,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,运营效率.应收账款周转率.2025,3.6486,应收账款周转率3.65次（约99天），自2021年4.30次缓慢下行,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0072,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,entity,data,macro_indicators.m2,,M2 数据暂不可用（M1 亦无，无法计算剪刀差），无法判断流动性宽松或收紧,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0073,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.KDJ.K.-1,44.2613,最新K值为44.26,44.2613095463155,9.546315503428104e-06,PASS,PASS,clean,
benchmark_v1_0074,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,entity,llm_inference,garp_result.pass,0,GARP估值未通过：PE高于行业平均且净利润增长为负，当前估值缺乏成长端支撑，主要依赖高分红与盈利确定性,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0075,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,llm_inference,technical_indicators.MA.5.59,36.4,MA5 较 MA20 高出 2.99（+36.4%），较 MA60 高出约 +63%，短线正乖离极大,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0076,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,偿债能力.流动比率.2025,4.58,2025年流动比率4.58（速动比率3.86），短期偿债能力极强,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0077,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.KDJ.J.-1,57.8804,最新J值为57.88，从前期-9.21低位回升,57.88036983069091,3.016930909183202e-05,PASS,PASS,clean,
benchmark_v1_0078,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,entity,data,news_list,暂无数据,新闻数据暂不可用，舆情分析缺乏输入,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0079,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,运营效率.应收账款周转率.2025,3.65,应收账款周转率3.65次（约99天），较2021年4.30次缓慢下滑，回款周期偏长但2025年销售收现比约105%，回款质量尚可,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0080,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,健康度评分.total,53.3,健康度综合评分53.3分（warning评级），现金流维度8.3分最低、运营效率12.5分次低为主要拖累,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0081,300308,中际旭创,da979a9bdd25e91a450b9532b1165954,2026-08-13T15:40:35.407Z,pre_fix,numerical,data,macro_indicators.cpi.0.全国-同比增长,8.3097,2008年3月CPI同比上涨8.31%，通胀压力高企,7.0844,1.2252999999999998,FAIL,FAIL,clean,
benchmark_v1_0082,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,现金流.经营现金流/净利润.2025,1.24,2025年经营现金流/净利润为1.24，当期利润含金量高,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0083,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,numerical,data,盈利能力.毛利率.2025,77.36,2025年毛利率77.36%，为近五年最高（自2022年低点72.07%连续三年提升），体现较强产品定价力,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0084,300308,中际旭创,45525ac87cdd3d7025d60f641e1e47ee,2026-08-15T03:03:07.861Z,pre_fix,entity,llm_inference,agent_inference,中际旭创作为光模块龙头，市场关注点可能聚焦于AI算力需求与海外云厂商资本开支,基于行业背景的推断，并非来自实际舆情数据，需谨慎看待,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0085,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,llm_inference,technical_indicators.BOLL.upper.59,7.7897,带宽 = 上轨 12.119 - 下轨 4.329 = 7.79，较 5 期前 1.57 扩大约 4 倍，为趋势性开口（上轨扬、下轨探）,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,index
benchmark_v1_0086,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,entity,data,key_events.0.title,事件数据暂时不可用,事件管道未返回该股票的有效关键事件，无法评估重大事件影响,,,UNVERIFIABLE,UNVERIFIABLE,clean,
