entry_id,subset,label,field_ref,stated,gt
benchmark_v11_0023,near_miss,FAIL,technical_indicators.MA.20.-1,8.85,8.916
benchmark_v11_0024,near_miss,FAIL,macro_indicators.m2.0.货币和准货币(M2)-同比增长,7.75,7.7
benchmark_v11_0025,near_miss,FAIL,income_statement.20251231.销售费用,427280434.91,430292482.29
benchmark_v11_0026,near_miss,FAIL,technical_indicators.KDJ.J.-1,88.58,89.20631342163409
benchmark_v11_0027,near_miss,FAIL,technical_indicators.KDJ.J.-1,89.83,89.20631342163409
benchmark_v11_0028,near_miss,FAIL,technical_indicators.RSI.14.231,71.51,70.79747993628274
benchmark_v11_0029,near_miss,FAIL,solvency_metrics.流动比率.2025,4.54,4.584402595098239
benchmark_v11_0030,near_miss,FAIL,technical_indicators.BOLL.middle.-1,1324.79,1315.5825
benchmark_v11_0031,near_miss,FAIL,macro_indicators.cpi.0.全国-同比增长,0.49,0.5
benchmark_v11_0032,near_miss,FAIL,technical_indicators.KDJ.K.-1,92.83,91.9087418107396
benchmark_v11_0033,near_miss,FAIL,macro_indicators.lpr.0.LPR5Y,3.52,3.5
benchmark_v11_0034,near_miss,FAIL,macro_indicators.cpi.0.全国-同比增长,0.51,0.5
benchmark_v11_0035,near_miss,FAIL,macro_indicators.pmi.1.制造业-指数,50.65,50.3
benchmark_v11_0036,near_miss,FAIL,macro_indicators.m2.0.货币和准货币(M2)-同比增长,7.94,8
benchmark_v11_0037,near_miss,FAIL,macro_indicators.m2.0.货币和准货币(M2)-同比增长,8.06,8
benchmark_v11_0038,near_miss,FAIL,macro_indicators.cpi.1.全国-同比增长,1.01,1
benchmark_v11_0039,near_miss,FAIL,macro_indicators.lpr.0.LPR5Y,3.48,3.5
benchmark_v11_0040,semantic_mismatch+semantic_term,FAIL,technical_indicators.MACD.DIF.-1,1.5576,1.5575847586817417
benchmark_v11_0041,semantic_mismatch+semantic_term,FAIL,technical_indicators.RSI.14.231,70.8,70.79747993628274
benchmark_v11_0042,semantic_mismatch+semantic_term,FAIL,technical_indicators.KDJ.K.-1,91.91,91.9087418107396
benchmark_v11_0043,semantic_mismatch+semantic_term,FAIL,macro_indicators.cpi.2.全国-同比增长,1.2,1.2
benchmark_v11_0044,semantic_mismatch+semantic_term,FAIL,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1
benchmark_v11_0045,semantic_mismatch+semantic_term,FAIL,macro_indicators.m2.0.货币(M1)-同比增长,4,4
benchmark_v11_0046,semantic_mismatch+semantic_term,FAIL,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1
benchmark_v11_0047,semantic_mismatch+semantic_term,FAIL,macro_indicators.cpi.1.全国-同比增长,1,1
benchmark_v11_0048,semantic_mismatch+semantic_term,FAIL,technical_indicators.MA.5.-1,1300.232,1300.232
benchmark_v11_0049,semantic_mismatch+semantic_term,FAIL,macro_indicators.lpr.0.LPR1Y,3,3
benchmark_v11_0050,semantic_mismatch+semantic_period,FAIL,cashflow_metrics.FCF.2025,234277809.68,234277809.68
benchmark_v11_0051,semantic_mismatch+semantic_period,FAIL,solvency_metrics.流动比率.2025,4.58,4.584402595098239
benchmark_v11_0052,semantic_mismatch+semantic_period,FAIL,profitability_metrics.毛利率.2025,77.36,77.3633293922805
benchmark_v11_0053,semantic_mismatch+semantic_period,FAIL,profitability_metrics.ROE.2025,8.64,8.64
benchmark_v11_0054,semantic_mismatch+semantic_control,PASS,technical_indicators.MACD.DIF.-1,1.5576,1.5575847586817417
benchmark_v11_0055,semantic_mismatch+semantic_control,PASS,technical_indicators.RSI.14.231,70.8,70.79747993628274
benchmark_v11_0056,semantic_mismatch+semantic_control,PASS,technical_indicators.KDJ.K.-1,91.91,91.9087418107396
benchmark_v11_0057,semantic_mismatch+semantic_control,PASS,macro_indicators.cpi.2.全国-同比增长,1.2,1.2
benchmark_v11_0058,semantic_mismatch+semantic_control,PASS,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1
benchmark_v11_0059,semantic_mismatch+semantic_control,PASS,macro_indicators.m2.0.货币(M1)-同比增长,4,4
benchmark_v11_0060,semantic_mismatch+semantic_control,PASS,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1
benchmark_v11_0061,semantic_mismatch+semantic_control,PASS,macro_indicators.cpi.1.全国-同比增长,1,1
benchmark_v11_0062,semantic_mismatch+semantic_control,PASS,technical_indicators.MA.5.-1,1300.232,1300.232
benchmark_v11_0063,semantic_mismatch+semantic_control,PASS,macro_indicators.lpr.0.LPR1Y,3,3
benchmark_v11_0064,semantic_mismatch+semantic_control,PASS,macro_indicators.cpi.0.全国-同比增长,0.5,0.5
benchmark_v11_0065,semantic_mismatch+semantic_control,PASS,technical_indicators.KDJ.J.-1,57.8804,57.88036983069091
benchmark_v11_0066,semantic_mismatch+semantic_control,PASS,macro_indicators.cpi.0.全国-同比增长,0.5,0.5
benchmark_v11_0067,semantic_mismatch+semantic_control,PASS,macro_indicators.pmi.1.制造业-指数,50.3,50.3
benchmark_v11_0068,semantic_mismatch+semantic_control,PASS,macro_indicators.lpr.0.LPR5Y,3.5,3.5
benchmark_v11_0069,semantic_mismatch+semantic_control,PASS,macro_indicators.m2.1.货币和准货币(M2)-同比增长,8.6,8.6
benchmark_v12_growth_0000,growth_rounding,PASS,growth_rates.solvency.净债务/EBITDA,-3.68,-3.676
benchmark_v12_growth_0001,growth_rounding,PASS,growth_rates.cashflow.FCF,0.5,0.504
benchmark_v12_growth_0002,growth_rounding,PASS,growth_rates.profitability.归母净利润,1.08,1.0878
benchmark_v12_growth_0003,growth_rounding,PASS,growth_rates.efficiency.利息覆盖倍数,-0.52,-0.52
benchmark_v12_growth_0004,growth_rounding,FAIL,growth_rates.solvency.净债务/EBITDA,-2.68,-3.676
benchmark_v12_growth_0005,growth_rounding,FAIL,growth_rates.cashflow.FCF,0.9,0.504
benchmark_v12_growth_0006,growth_rounding,FAIL,growth_rates.profitability.归母净利润,0.98,1.0878
benchmark_v12_compbase_0000,comparative_base,PASS,profitability_metrics.净利率.2025,equal_to,19.07
benchmark_v12_compbase_0001,comparative_base,FAIL,profitability_metrics.净利率.2025,equal_to,19.07
benchmark_v12_compbase_0002,comparative_base,FAIL,profitability_metrics.净利率.2025,equal_to,19.07
benchmark_v12_compbase_0003,comparative_base,PASS,profitability_metrics.净利率.2025,equal_to,19.07
